"v33";"v76";"v12";"v68";"v50";"v7";"v70";"v55";"v20";"v24";"v32";"v97";"v28";"v99";"v95";"v42";"v53";"v85";"v9";"v84";"v44";"classlabel"
"v";"g";33,17;"t";3,165;"b";"t";380;0,0003165;3;"y";3,54;"t";"x";"t";3800000;0;"p";0;"t";"f";"yes."
"v";"g";44;"f";1,75;"b";"t";0;0,0002;2;"u";4,27;"t";"m";NA;0;15;"g";0;"t";"f";"yes."
"z";"g";68,67;"t";0;"a";"t";0;0,0015;14;"u";2,86;"f";"e";NA;0;3376;"g";0;"t";"f";"yes."
"v";"g";18,83;"f";1,625;"a";"t";40;0,00095;6;"u";4,63;"t";"W";NA;400000;600;"g";1;"f";"t";"yes."
"v";"g";39,92;"t";0,5;"b";"t";200;0,000054;3;"y";5,5;"f";"aa";NA;2000000;1000;"p";1;"f";"t";"yes."
"v";"g";25,33;"f";0,29;"b";"t";96;0,000058;7;"u";2,92;"t";"c";NA;960000;5124;"g";1;"f";"t";"yes."
"h";"s";35,17;"t";5,75;"b";"f";711;0,00045;0;"u";5,53;"t";"x";NA;7110000;0;"g";0;"f";"f";"yes."
"v";"g";41,75;"f";2,5;"b";"f";510;0,000096;0;"u";3,64;"f";"x";NA;5100000;600;"g";0;"t";"f";"yes."
"h";"g";54,33;"t";2,625;"b";"t";0;0,000675;11;"u";3,82;"t";"c";"t";0;284;"g";1;"f";"t";"yes."
"h";"g";29,67;"f";0,75;"b";"t";240;0,0001415;1;"u";3,4;"f";"W";NA;2400000;100;"g";1;"f";"t";"yes."
"h";"g";40,33;"t";8;"a";"t";0;0,000754;14;"y";3,43;"f";"q";"t";0;2300;"p";0;"t";"f";"yes."
"v";"g";30,17;"f";1,75;"b";"t";32;0,00005;11;"u";2,53;"f";"c";NA;320000;540;"g";0;"t";"f";"yes."
"v";"g";25;"t";2,25;"b";"t";120;0,0012;2;"u";4,09;"t";"k";"t";1200000;5;"g";0;"t";"f";"no."
"v";"g";38,92;"f";0,25;"a";"f";0;0,0001665;0;"u";2,02;"f";"aa";"f";0;390;"g";1;"f";"f";"no."
"v";"g";22,67;"t";0,085;"a";"f";144;0,000079;0;"u";3,79;"f";"i";NA;1440000;0;"g";0;"f";"f";"no."
"v";"g";19,58;"f";1;"a";"t";2000;0,0000665;1;"y";2,71;"f";"c";NA;20000000;2;"p";1;"f";"f";"no."
"v";"g";16,5;"t";0,165;"b";"f";132;0,0000125;0;"u";2,7;"f";"c";NA;1320000;0;"g";1;"f";"f";"no."
"v";"g";16,25;"f";0,25;"b";"f";60;0;0;"y";4,73;"f";"aa";"f";600000;0;"p";1;"f";"f";"no."
"ff";"g";74,83;"t";0,04;"b";"t";0;0,0019;2;"y";3,74;"f";"ff";NA;0;351;"p";1;"f";"f";"no."
"bb";"g";47,83;"f";0,085;"b";"f";520;0,0004165;0;"u";1,96;"t";"x";NA;5200000;0;"g";1;"f";"f";"no."
"v";"g";31,08;"t";2,5;"b";"t";160;0,0003085;2;"u";4,19;"t";"c";"t";1600000;41;"g";1;"f";"f";"no."
"v";"g";19,17;"f";0,585;"a";"f";160;0,0000585;0;"y";3,02;"t";"aa";NA;1600000;0;"p";1;"f";"t";"no."
"v";"g";17,08;"t";0,335;"b";"t";160;0,000025;4;"u";2,6;"f";"q";"t";1600000;8;"g";0;"f";"f";"no."
"v";"g";32,25;"f";0,25;NA;"f";372;0,00015;0;"u";2,65;"t";"c";"f";3720000;122;"g";1;"f";"f";"no."
"v";"g";19;"t";2,335;"b";"f";112;0,000175;0;"y";3,42;"t";"c";NA;1120000;6;"p";1;"f";"f";"no."
"v";"g";22,92;"f";0,25;"a";"f";120;0,000125;0;"u";2,8;"t";"q";"f";1200000;809;"g";1;"f";"f";"no."
"h";"s";30,67;"t";2,25;"b";"f";340;0,00025;0;"u";2,87;"t";"cc";NA;3400000;0;"g";0;"f";"f";"no."
"h";"g";30,58;"f";0,085;"a";"t";129;0,0010665;12;"u";3,12;"t";"q";NA;1290000;3;"g";0;"f";"f";"no."
"ff";"g";19,58;"t";0;"b";"t";350;0,0000585;3;"u";3,59;"f";"ff";"t";3500000;769;"g";0;"f";"f";"no."
NA;"p";20,42;"f";0;"b";"f";NA;0;0;NA;4,03;"f";NA;"f";NA;0;NA;1;"f";"f";"no."
"v";"g";29,67;"t";0,04;"b";"f";240;0,000075;0;"y";0,37;"f";"c";NA;2400000;0;"p";1;"f";"f";"no."
"v";"g";15,92;"f";0,085;"a";"f";120;0,0002875;0;"u";1,84;"f";"q";"f";1200000;0;"g";1;"f";"f";"no."
"v";"g";21,58;"t";0,665;"b";"f";160;0,000079;0;"y";3,22;"f";"cc";NA;1600000;0;"p";0;"f";"f";"no."
"v";"g";24,08;"f";0,25;"b";"f";0;0,0009;0;"u";2,62;"t";"aa";NA;0;0;"g";1;"f";"f";"no."
"bb";"g";28,58;"t";0,5;"a";"f";171;0,000354;0;"u";3,72;"t";"i";"f";1710000;0;"g";1;"f";"t";"no."
"v";"s";NA;"f";0,875;"b";"f";928;0,0000375;0;"u";2,97;"t";"d";"f";9280000;0;"g";1;"f";"t";"no."
"v";"g";28,17;"t";0,085;"b";"f";216;0,0000125;0;"y";3,03;"f";"k";"f";2160000;2100;"p";0;"f";"f";"no."
"v";"g";22,58;"f";0,54;"b";"f";120;0,00015;0;"y";2,91;"t";"aa";NA;1200000;67;"p";1;"f";"f";"no."
"v";"g";17,33;"t";1,75;"a";"t";0;0,00095;10;"u";4,25;"t";"aa";"t";0;10;"g";0;"f";"f";"no."
"v";"g";16;"f";1;"a";"t";320;0,0000165;2;"u";3,32;"t";"aa";NA;3200000;1;"g";0;"f";"f";"no."
"v";"g";22,08;"t";0,75;"b";"f";180;0,0002335;0;"u";4;"f";"k";"f";1800000;0;"g";1;"f";"f";"no."
"bb";"g";34;"f";1,085;"b";"f";480;0,0005085;0;"y";4;"t";"i";"f";4800000;0;"p";0;"f";"f";"no."
"v";"g";19,42;"t";2;"b";"f";100;0,00015;0;"y";3,74;"t";"cc";"f";1000000;20;"p";1;"f";"t";"no."
"bb";"g";43,17;"f";0,75;"b";"f";560;0,000225;0;"u";3,54;"f";"i";"f";5600000;0;"g";0;"t";"f";"no."
"v";"g";63,33;"t";0,585;"b";"t";180;0,000054;3;"u";1,54;"t";"c";"t";1800000;0;"g";0;"t";"f";"no."
"v";"g";24,58;"f";0,25;"b";"f";110;0,000125;0;"u";3,46;"f";"c";NA;1100000;0;"g";1;"f";"f";"no."
"h";"g";23,92;"t";0,125;"b";"f";240;0,0000585;0;"y";3,19;"f";"cc";"f";2400000;1;"p";1;"f";"f";"no."
"v";"g";17,08;"f";0,04;"b";"f";140;0,0000085;0;"y";3,31;"f";"c";NA;1400000;722;"p";0;"f";"f";"no."
"h";"g";21,92;"t";0,085;"a";"f";320;0,0011665;0;"u";3,09;"f";"k";NA;3200000;5;"g";1;"f";"f";"no."
"bb";"g";34,83;"f";12,5;"b";"f";NA;0,0004;0;"u";4,1;"t";"d";NA;NA;0;"g";1;"f";"t";"no."
"h";"g";54,42;"t";3,96;"b";"f";180;0,00005;0;"y";3,99;"f";"k";"f";1800000;314;"p";0;"t";"f";"yes."
"v";"g";29,58;"f";7,5;"b";"t";330;0,00045;2;"u";3,3;"t";"W";NA;3300000;0;"g";1;"f";"t";"yes."
"v";"g";26,08;"t";1,415;"a";"f";160;0,0008665;0;"u";2,97;"f";"aa";"f";1600000;150;"g";1;"f";"t";"yes."
"h";"g";33,08;"f";1,625;"a";"t";0;0,0004625;2;"u";2,98;"f";"q";"t";0;0;"g";1;"f";"t";"yes."
"v";"s";24,33;"t";5,5;"b";"f";100;0,0006625;0;"y";2,55;"t";"d";"f";1000000;0;"p";0;"t";"f";"yes."
"h";"g";48,58;"f";6;"b";"f";350;0,00065;0;"u";1,31;"t";"q";"f";3500000;0;"g";1;"f";"t";"yes."
"v";"g";48,25;"t";1,75;"b";"t";120;0,0025085;3;"u";3;"f";"W";"t";1200000;14;"g";1;"f";"t";"yes."
"bb";"g";34,08;"f";0,04;"b";"t";280;0,000008;1;"y";2,74;"t";"m";"t";2800000;2000;"p";1;"f";"t";"yes."
"bb";"g";34,5;"t";8,5;"b";"t";195;0,000404;7;"y";3,73;"t";"i";"t";1950000;0;"p";0;"t";"f";"yes."
"v";"g";39,08;"f";1,29;"b";"t";108;0,0006;5;"u";3,48;"t";"m";NA;1080000;1097;"g";1;"f";"t";"yes."
"h";"g";41,42;"t";5;"b";"t";470;0,0005;6;"u";4,79;"t";"q";"t";4700000;0;"g";1;"f";"t";"yes."
"h";"g";27,25;"f";5,085;"b";"t";399;0,0001665;9;"u";2,6;"f";"cc";NA;3990000;827;"g";1;"f";"t";"yes."
"h";"g";21,83;"t";0,665;"b";"f";0;0,000025;0;"u";4,14;"t";"d";NA;0;0;"g";1;"f";"t";"yes."
"v";"g";39,17;"f";1,5;"b";"t";186;0,0001625;10;"u";3,25;"f";"c";NA;1860000;4700;"g";1;"f";"t";"yes."
"v";"g";28,75;"t";1,085;"a";"t";371;0,000375;1;"u";2,91;"t";"c";"t";3710000;0;"g";1;"f";"t";"yes."
"h";"g";42;"f";7,96;"b";"t";0;0,000979;8;"u";4,47;"f";"x";"t";0;0;"g";1;"f";"t";"yes."
"v";"g";38,58;"t";4;"b";"t";383;0,0003335;14;"u";2,93;"f";"W";NA;3830000;1344;"g";1;"f";"t";"yes."
"v";"g";39,58;"f";8,625;"b";"t";70;0,0013915;6;"u";4,89;"t";"W";NA;700000;0;"g";1;"f";"t";"yes."
"v";"g";19,33;"t";1;"b";"f";60;0,00095;0;"u";2,64;"t";"q";NA;600000;400;"g";0;"t";"f";"yes."
"v";"g";20,17;"f";1,96;"b";"t";60;0,000817;14;"u";4,05;"f";"aa";NA;600000;158;"g";0;"t";"f";"yes."
"h";"g";27,42;"t";3,085;"a";"t";120;0,00145;1;"u";1,38;"f";"x";NA;1200000;11;"g";0;"t";"f";"yes."
"h";"g";57,42;"f";7;"b";"t";0;0,00085;3;"u";2,06;"f";"e";NA;0;0;"g";1;"f";"t";"yes."
"dd";"g";30;"t";2,25;"a";"t";99;0,000529;5;"u";2,62;"t";"e";NA;990000;500;"g";0;"t";"f";"yes."
"bb";"g";47,67;"f";2,5;"b";"t";410;0,00025;12;"u";1,69;"t";"m";NA;4100000;2510;"g";0;"t";"f";"yes."
"h";"g";33,5;"t";4,5;"b";"t";253;0,000175;4;"u";5,62;"t";"x";"t";2530000;857;"g";0;"t";"f";"yes."
"v";"s";25;"f";3;"b";"f";20;0,00125;0;"u";3,19;"t";"aa";"f";200000;0;"g";0;"t";"f";"yes."
"v";"g";22,67;"t";3,085;"b";"t";80;0,0001585;6;"y";1,82;"f";"W";NA;800000;0;"p";0;"t";"f";"yes."
"v";"s";41;"f";0,04;"b";"t";560;0,000004;1;"u";1,48;"f";"e";NA;5600000;0;"g";0;"f";"f";"yes."
"h";"g";20,5;"t";6;"a";"f";340;0,0011835;0;"u";3,36;"f";"c";NA;3400000;0;"g";1;"f";"t";"yes."
"v";"g";38,25;"f";1;"a";"f";0;0,0006;0;"u";3,89;"t";"k";"f";0;0;"g";0;"t";"f";"yes."
"z";"g";76,75;"t";12,75;"b";"t";0;0,002229;1;"u";3,19;"t";"e";"t";0;109;"g";1;"f";"t";"yes."
"ff";"g";32,42;"f";0;"b";"f";120;0,0002165;0;"y";3,06;"f";"k";"f";1200000;0;"p";0;"f";"f";"no."
"n";"g";18,17;"t";0,96;"b";"t";160;0,000246;2;"u";5,46;"t";"c";NA;1600000;587;"g";1;"f";"f";"no."
"bb";"s";NA;"f";0,835;"b";"f";320;0,00005;0;"u";2,93;"t";"c";NA;3200000;0;"g";0;"t";"f";"no."
"v";"g";25,25;"t";1;"a";"f";180;0,00125;0;"u";2,68;"t";"d";"f";1800000;1062;"g";1;"f";"f";"no."
"v";"g";28,58;"f";0,25;"b";"f";100;0,0003625;0;"u";3,83;"t";"aa";NA;1000000;0;"g";0;"f";"f";"no."
"v";"g";39,5;"t";1,5;"b";"f";0;0,0001625;0;"u";3,63;"f";"c";"f";0;316;"g";1;"f";"f";"no."
"h";"g";25,33;"f";2,75;"a";"f";360;0,0002085;0;"u";3,83;"t";"c";"f";3600000;1;"g";1;"f";"t";"no."
"h";"g";25,58;"t";3,5;"b";"f";340;0,0000335;0;"u";2,87;"t";"k";NA;3400000;0;"g";0;"f";"f";"no."
"v";"g";31,83;"f";7,5;"b";"f";523;0,00025;0;"u";3,73;"t";"aa";"f";5230000;0;"g";0;"t";"f";"no."
"v";"g";22,5;"t";1,75;"a";"t";80;0,00085;10;"u";2,54;"f";"q";"t";800000;990;"g";0;"t";"f";"no."
"bb";"g";33,75;"f";1;"a";"t";212;0,000075;3;"u";2,96;"t";"k";"t";2120000;0;"g";1;"f";"t";"no."
"h";"g";19,17;"t";0,29;"a";"f";80;0,0005415;0;"u";3,5;"f";"i";"f";800000;484;"g";1;"f";"f";"no."
"bb";"g";51,92;"f";3,085;"a";"f";73;0,00065;0;"u";3,8;"t";"i";NA;730000;0;"g";0;"f";"f";"no."
"h";"g";20,42;"t";0;"a";"f";154;0,00105;0;"y";4,7;"t";"x";NA;1540000;32;"p";1;"f";"f";"no."
"v";"g";24,5;"f";0,165;"a";"f";132;0,000175;0;"y";5,29;"f";"c";NA;1320000;0;"p";0;"f";"f";"no."
"v";"g";19,75;"t";0,795;"a";"t";140;0,000075;5;"u";2,75;"t";"c";NA;1400000;5;"g";0;"t";"f";"no."
"v";"g";34;"f";1,5;"b";"f";60;0,00055;0;"y";2,65;"t";"c";"f";600000;0;"p";0;"f";"f";"no."
"v";"g";25;"t";4,5;"a";"f";120;0,0011;0;"y";2,32;"f";"aa";"f";1200000;0;"p";0;"t";"f";"no."
NA;"p";34,58;"f";0;"b";"f";NA;0;0;NA;3,45;"f";NA;NA;NA;0;NA;0;"f";"f";"no."
NA;"s";26,5;"t";0,085;NA;"f";80;0,000271;0;"y";2,64;"f";NA;"f";800000;0;"p";0;"f";"f";"no."
"v";"g";27,58;"f";2,79;"a";"t";280;0,0003;1;"u";3,88;"t";"m";NA;2800000;10;"g";0;"f";"f";"no."
"v";"g";NA;"t";4,25;"b";"f";460;0,000004;0;"y";2,78;"t";"d";NA;4600000;0;"p";1;"f";"f";"no."
"v";"g";35,58;"f";1,5;"b";"f";231;0,000075;0;"u";2,79;"t";"k";"f";2310000;0;"g";1;"f";"f";"no."
"v";"g";16,92;"t";0,165;"a";"t";240;0,00005;6;"u";3,06;"t";"i";NA;2400000;35;"g";1;"f";"f";"no."
"bb";"g";48,08;"f";1;"b";"f";100;0,000375;0;"u";3,19;"f";"i";"f";1000000;2;"g";1;"f";"f";"no."
"v";"g";36,17;"t";0,29;"b";"f";309;0,000042;0;"y";5,02;"t";"W";NA;3090000;2;"p";0;"f";"f";"no."
"bb";"g";36,17;"f";5;"b";"f";210;0,00055;0;"u";4,41;"f";"i";NA;2100000;687;"g";0;"f";"f";"no."
"v";"s";17,67;"t";0,25;"b";"f";80;0,000446;0;"u";4,16;"f";"c";NA;800000;0;"g";1;"f";"f";"no."
"v";"g";33,58;"f";0,085;"b";"f";180;0,0000335;0;"y";3,52;"f";"cc";NA;1800000;0;"p";1;"f";"f";"no."
"ff";"g";33,92;"t";0;"a";"f";320;0,0001585;0;"y";3,17;"f";"ff";"f";3200000;0;"p";1;"f";"t";"no."
"v";"s";22,5;"f";0,335;"a";"f";144;0,0000415;0;"u";3,74;"t";"i";"f";1440000;0;"g";1;"f";"f";"no."
"ff";"g";56,83;"t";5;"a";"f";0;0,000425;0;"y";4,67;"t";"ff";"f";0;4;"p";1;"f";"f";"no."
"h";"s";27,75;"f";0,25;"b";"f";140;0,000129;0;"u";3,1;"t";"k";NA;1400000;0;"g";1;"f";"f";"no."
"v";"g";17,42;"t";0,125;"b";"f";60;0,00065;0;"u";4,11;"f";"i";"f";600000;100;"g";0;"f";"f";"no."
"v";"g";41,17;"f";0,165;"b";"f";168;0,0001335;0;"u";3,38;"f";"d";NA;1680000;0;"g";0;"f";"f";"no."
"v";"g";27,25;"t";0,455;"b";"f";200;0,0000625;0;"u";3,92;"t";"aa";NA;2000000;0;"g";0;"t";"f";"no."
"v";"g";36,33;"f";1,165;"b";"f";200;0,000379;0;"u";3,6;"t";"W";"f";2000000;0;"g";1;"f";"t";"no."
"bb";"g";34,17;"t";2,5;"b";"f";232;0,000275;0;"u";2,74;"t";"i";NA;2320000;200;"g";1;"f";"f";"no."
"v";"g";24,17;"f";4,625;"b";"t";520;0,0000875;2;"u";3,77;"t";"q";"t";5200000;2000;"g";0;"t";"f";"yes."
"v";"g";39,25;"t";6,5;"b";"t";240;0,00095;14;"u";1,39;"f";"m";NA;2400000;4607;"g";1;"f";"t";"yes."
"bb";"g";26,17;"f";0;"b";"f";0;0,000025;0;"u";3,65;"t";"i";NA;0;0;"g";1;"f";"t";"yes."
"v";"g";22,75;"t";2,5;"b";"t";100;0,0011;7;"u";3,47;"t";"q";NA;1000000;809;"g";0;"t";"f";"yes."
"v";"g";20,42;"f";1,5;NA;"t";160;0,00075;1;"u";3,56;"f";"k";"t";1600000;234;"g";1;"f";"t";"yes."
"v";"s";48,17;"t";3,5;"b";"f";230;0,00035;0;"u";3,02;"f";"aa";NA;2300000;0;"g";0;"t";"f";"yes."
"v";"g";22,83;"f";1,29;"b";"t";260;0,0003;1;"u";4,19;"f";"m";NA;2600000;800;"g";0;"t";"f";"yes."
"v";"g";46,08;"t";2,375;"a";"t";396;0,0003;8;"u";2,47;"t";"c";"t";3960000;4159;"g";0;"t";"f";"yes."
"h";"g";23,33;"f";1,415;"b";"f";422;0,00015;0;"u";3,75;"f";"c";"f";4220000;200;"g";0;"t";"f";"yes."
"h";"g";43;"t";1,75;"b";"t";100;0,000029;8;"y";2,67;"f";"cc";NA;1000000;375;"p";1;"f";"t";"yes."
"v";"g";43,08;"f";0,375;"b";"t";300;0,0000375;8;"y";2,78;"t";"c";"t";3000000;162;"p";0;"t";"f";"yes."
"v";"g";17,58;"t";1,375;"a";"f";0;0,0009;0;"u";4,57;"t";"aa";NA;0;0;"g";0;"t";"f";"yes."
"z";"g";40,25;"f";20;"b";"t";0;0,00215;11;"u";3,39;"f";"e";"t";0;1200;"g";1;"f";"t";"yes."
"v";"g";42,08;"t";5;"b";"t";500;0,000104;6;"u";3,82;"t";"W";NA;5000000;10000;"g";0;"t";"f";"yes."
"ff";"g";64,08;"f";0;"a";"t";232;0,0000165;1;"u";2,86;"f";"ff";NA;2320000;100;"g";0;"t";"f";"yes."
"j";"g";21,67;"t";0;"a";"t";0;0,00115;11;"y";3,49;"t";"j";NA;0;0;"p";0;"t";"f";"yes."
"v";"g";27,83;"f";2;"b";"t";434;0,00015;11;"u";2,93;"t";"W";"t";4340000;35;"g";1;"f";"t";"yes."
"v";"g";26,67;"t";4,29;"b";"t";120;0,000425;1;"u";5,24;"t";"cc";NA;1200000;0;"g";1;"f";"t";"yes."
"h";"g";41,92;"f";0,21;"b";"t";220;0,000042;6;"u";3,66;"f";"c";"t";2200000;948;"g";0;"t";"f";"yes."
"h";"g";32,83;"t";2,75;"b";"t";160;0,00025;6;"u";2,65;"f";"cc";"t";1600000;2072;"g";1;"f";"t";"yes."
"h";"g";27,67;"f";1;"b";"t";140;0,0002;4;"u";2,94;"f";"x";NA;1400000;7544;"g";1;"f";"t";"yes."
"h";"g";35,42;"t";14;"a";"t";0;0,0012;8;"u";2,34;"f";"q";"t";0;6590;"g";0;"t";"f";"yes."
"v";"g";21,33;"f";1,415;"b";"t";80;0,00075;1;"u";2,14;"f";"aa";NA;800000;9800;"g";1;"f";"t";"yes."
"v";"g";40,58;"t";5;"b";"t";0;0,0005;7;"u";1,75;"f";"c";NA;0;3065;"g";1;"f";"t";"yes."
"bb";"g";41,33;"f";2,25;"a";"f";0;0,0001;0;"u";1,75;"t";"i";NA;0;300;"g";1;"f";"t";"yes."
"v";"g";27,75;"t";0,25;"b";"t";260;0,0000585;2;"y";2,97;"f";"cc";"t";2600000;500;"p";1;"f";"t";"yes."
"v";"g";23,08;"f";3,5;"b";"t";56;0,00115;9;"u";1,74;"f";"i";"t";560000;742;"g";0;"t";"f";"yes."
"v";"g";57,08;"t";5,5;"a";"t";0;0,00195;7;"u";2,53;"f";"c";NA;0;3000;"g";1;"f";"t";"yes."
"v";"g";30,83;"f";1,25;"b";"t";202;0;1;"u";2,08;"f";"W";NA;2020000;0;"g";0;"t";"f";"yes."
"v";"g";19,67;"t";2;"b";"t";80;0,0000375;2;"u";5,42;"t";"q";"t";800000;0;"g";1;"f";"t";"yes."
